#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A18F9B
#Date Time: 2017-05-25 12:28::35.197

Time (s),Channel 1 (V),Channel 2 (V)
-0.64118283582089552,0.49052086216630902,-0.035180695650985361
-0.64093283582089555,0.40297271713261751,-0.082334893835813716
-0.64068283582089558,-0.49944662398389655,0.13322715500911603
-0.6404328358208955,-0.41189847895020476,0.12312268396950987
-0.64018283582089552,0.49052086216630902,-0.095807521888621738
-0.63993283582089555,0.40297271713261751,-0.092439364875419594
-0.63968283582089558,-0.49607938763644693,0.10628189890349971
-0.6394328358208955,-0.41189847895020476,0.12985899799591388
-0.63918283582089552,0.49052086216630902,-0.075598579809409427
-0.63893283582089555,0.40297271713261751,-0.10254383591502575
-0.63868283582089558,-0.49607938763644693,0.10965005591670185
-0.63843283582089549,-0.41189847895020476,0.12312268396950987
-0.63818283582089552,0.49052086216630902,-0.072230422796207561
-0.63793283582089555,0.40297271713261751,-0.10254383591502575
-0.63768283582089558,-0.49607938763644693,0.10965005591670185
-0.63743283582089549,-0.40853124260275514,0.12649084098271202
-0.63718283582089552,0.49052086216630902,-0.078966736822611572
-0.63693283582089555,0.40297271713261751,-0.095807521888621738
-0.63668283582089558,-0.49607938763644693,0.10628189890349971
-0.63643283582089549,-0.40853124260275514,0.13322715500911603
-0.63618283582089552,0.49388809851375864,-0.078966736822611572
-0.63593283582089555,0.40297271713261751,-0.095807521888621738
-0.63568283582089558,-0.49607938763644693,0.10628189890349971
-0.63543283582089549,-0.40853124260275514,0.13322715500911603
-0.63518283582089552,0.49052086216630902,-0.13622540604704608
-0.63493283582089555,0.40633995348006713,-0.058757794743399538
-0.63468283582089557,-0.49607938763644693,0.17701319618074224
-0.63443283582089549,-0.40853124260275514,0.096177427863893827
-0.63418283582089552,0.49388809851375864,-0.12948909202064207
-0.63393283582089555,0.40633995348006713,-0.068862265783005416
-0.63368283582089557,-0.49271215128899704,0.16354056812793422
-0.63343283582089549,-0.40853124260275514,0.099545584877095694
-0.63318283582089552,0.49388809851375864,-0.12275277799423778
-0.63293283582089555,0.40633995348006713,-0.068862265783005416
-0.63268283582089557,-0.49607938763644693,0.16690872514113636
-0.63243283582089549,-0.40853124260275514,0.075968485784681516
-0.63218283582089552,0.49388809851375864,-0.20022038929788455
-0.63193283582089554,0.40633995348006713,-0.035180695650985361
-0.63168283582089557,-0.49607938763644693,0.22416739436557059
-0.63143283582089549,-0.40853124260275514,0.082704799811085528
-0.63118283582089552,0.49388809851375864,-0.19011591825827839
-0.63093283582089554,0.40970718982751675,-0.045285166690591239
-0.63068283582089557,-0.49271215128899704,0.21406292332596472
-0.63043283582089549,-0.40853124260275514,0.082704799811085528
-0.63018283582089551,0.49388809851375864,-0.18001144721867235
-0.62993283582089554,0.40633995348006713,-0.05202148071699525
-0.62968283582089557,-0.49607938763644693,0.20059029527315642
-0.62943283582089549,-0.40853124260275514,0.079336642797883661
-0.62918283582089551,0.49388809851375864,-0.1598025051394602
-0.62893283582089554,0.40633995348006713,-0.038548852664187228
-0.62868283582089557,-0.49607938763644693,0.29153053462961098
-0.62843283582089549,-0.40853124260275514,0.065864014745075361
-0.62818283582089551,0.49052086216630902,-0.24400643046951076
-0.62793283582089554,0.40633995348006713,-0.025076224611379205
-0.62768283582089557,-0.49607938763644693,0.2679534355371968
-0.62743283582089548,-0.40853124260275514,0.07260032877147965
-0.62718283582089551,0.49052086216630902,-0.23390195942990472
-0.62693283582089554,0.40633995348006713,-0.031812538637783216
-0.62668283582089557,-0.49607938763644693,0.25448080748438878
-0.62643283582089548,-0.40853124260275514,0.07260032877147965
-0.62618283582089551,0.49052086216630902,-0.22379748839029873
-0.62593283582089554,0.40633995348006713,-0.035180695650985361
-0.62568283582089557,-0.49607938763644693,0.32858026177483346
-0.62543283582089548,-0.40853124260275514,0.05912770071867135
-0.62518283582089551,0.49052086216630902,-0.29452878566754126
-0.62493283582089554,0.40633995348006713,-0.038548852664187228
-0.62468283582089557,-0.49607938763644693,0.33868473281443934
-0.62443283582089559,-0.41189847895020476,0.05912770071867135
-0.62418283582089551,0.49052086216630902,-0.29116062865433912
-0.62393283582089554,0.40297271713261751,-0.02844438162458135
-0.62368283582089556,-0.49607938763644693,0.30837131969562115
-0.62343283582089559,-0.41189847895020476,0.062495857731873494
-0.62318283582089551,0.49052086216630902,-0.28105615761473307
-0.62293283582089554,0.40297271713261751,-0.025076224611379205
-0.62268283582089556,-0.49607938763644693,0.29489869164281313
-0.62243283582089559,-0.41189847895020476,0.062495857731873494
-0.62218283582089551,0.49052086216630902,-0.26758352956192494
-0.62193283582089554,0.40297271713261751,-0.018339910584975194
-0.62168283582089556,-0.49607938763644693,0.38583893099926769
-0.62143283582089559,-0.41189847895020476,0.062495857731873494
-0.62118283582089551,0.49052086216630902,-0.34168298385236962
-0.62093283582089553,0.40297271713261751,-0.045285166690591239
-0.62068283582089556,-0.49944662398389655,0.38247077398606583
-0.62043283582089559,-0.41189847895020476,0.05912770071867135
-0.62018283582089551,0.49052086216630902,-0.33494666982596544
-0.61993283582089553,0.40297271713261751,-0.031812538637783216
-0.61968283582089556,-0.49607938763644693,0.3555255178804495
-0.61943283582089559,-0.41189847895020476,0.065864014745075361
-0.61918283582089551,0.49052086216630902,-0.32821035579956143
-0.61893283582089553,0.40297271713261751,-0.021708067598177061
-0.61868283582089556,-0.49944662398389655,0.3555255178804495
-0.61843283582089559,-0.41189847895020476,0.089441113837489539
-0.6181828358208955,0.49052086216630902,-0.41241428112961209
-0.61793283582089553,0.40633995348006713,-0.05202148071699525
-0.61768283582089556,-0.49607938763644693,0.43299312918409605
-0.61743283582089559,-0.40853124260275514,0.069232171758277505
-0.6171828358208955,0.49052086216630902,-0.3821008680107939
-0.61693283582089553,0.40633995348006713,-0.05202148071699525
-0.61668283582089556,-0.49607938763644693,0.42962497217089418
-0.61643283582089559,-0.40853124260275514,0.065864014745075361
-0.6161828358208955,0.49052086216630902,-0.3719963969711878
-0.61593283582089553,0.40633995348006713,-0.041917009677389372
-0.61568283582089556,-0.49607938763644693,0.40604787307848
-0.61543283582089559,-0.40853124260275514,0.07260032877147965
-0.6151828358208955,0.49388809851375864,-0.37536455398438978
-0.61493283582089553,0.40633995348006713,-0.021708067598177061
-0.61468283582089556,-0.49271215128899704,0.47677917035572254
-0.61443283582089558,-0.40853124260275514,0.10965005591670185
-0.6141828358208955,0.49388809851375864,-0.45620032230123841
-0.61393283582089553,0.40633995348006713,-0.06549410876980355
-0.61368283582089556,-0.49271215128899704,0.47677917035572254
-0.61343283582089558,-0.40853124260275514,0.086072956824287672
-0.6131828358208955,0.49388809851375864,-0.42251875216921814
-0.61293283582089553,0.40633995348006713,-0.068862265783005416
-0.61268283582089555,-0.49607938763644693,0.47677917035572254
-0.61243283582089558,-0.40853124260275514,0.082704799811085528
-0.6121828358208955,0.49388809851375864,-0.41241428112961209
-0.61193283582089553,0.40633995348006713,-0.055389637730197394
-0.61168283582089555,-0.49607938763644693,0.44983391425010621
-0.61143283582089558,-0.40853124260275514,0.086072956824287672
-0.6111828358208955,0.49388809851375864,-0.42251875216921814
-0.61093283582089553,0.40633995348006713,-0.048653323703793383
-0.61068283582089555,-0.49271215128899704,0.51719705451414688
-0.61043283582089558,-0.40853124260275514,0.13996346903552004
-0.6101828358208955,0.49052086216630902,-0.49998636347286468
-0.60993283582089552,0.40633995348006713,-0.089071207862217727
-0.60968283582089555,-0.49271215128899704,0.52393336854055095
-0.60943283582089558,-0.40853124260275514,0.10628189890349971
-0.6091828358208955,0.49388809851375864,-0.46630479334084451
-0.60893283582089552,0.40633995348006713,-0.089071207862217727
-0.60868283582089555,-0.49607938763644693,0.52056521152734869
-0.60843283582089558,-0.40853124260275514,0.10291374189029784
-0.6081828358208955,0.49388809851375864,-0.45956847931444045
-0.60793283582089552,0.40633995348006713,-0.078966736822611572
-0.60768283582089555,-0.49271215128899704,0.50035626944813671
-0.60743283582089558,-0.40853124260275514,0.10628189890349971
-0.60718283582089549,0.49052086216630902,-0.4764092643804505
-0.60693283582089552,0.40633995348006713,-0.11938462098103592
-0.60668283582089555,-0.49607938763644693,0.55087862464616699
-0.60643283582089558,-0.40853124260275514,0.17027688215433823
-0.60618283582089549,0.49052086216630902,-0.54040424763128903
-0.60593283582089552,0.40633995348006713,-0.11938462098103592
-0.60568283582089555,-0.49607938763644693,0.56098309568577309
-0.60543283582089558,-0.41189847895020476,0.13659531202231789
-0.60518283582089549,0.49052086216630902,-0.51009083451247084
-0.60493283582089552,0.40633995348006713,-0.11938462098103592
-0.60468283582089555,-0.49607938763644693,0.56098309568577309
-0.60443283582089558,-0.41189847895020476,0.12649084098271202
-0.60418283582089549,0.49052086216630902,-0.5067226774992688
-0.60393283582089552,0.40297271713261751,-0.10591199292822789
-0.60368283582089555,-0.49607938763644693,0.54077415360656111
-0.60343283582089557,-0.41189847895020476,0.13322715500911603
-0.60318283582089549,0.49052086216630902,-0.56398134672370326
-0.60293283582089552,0.40297271713261751,-0.15306619111305619
-0.60268283582089555,-0.49607938763644693,0.58119203776498507
-0.60243283582089557,-0.41189847895020476,0.20732660929956043
-0.60218283582089549,0.49052086216630902,-0.57745397477651128
-0.60193283582089552,0.40297271713261751,-0.15306619111305619
-0.60168283582089555,-0.49607938763644693,0.59803282283099524
-0.60143283582089557,-0.41189847895020476,0.17364503916754037
-0.60118283582089549,0.49052086216630902,-0.55050871867089513
-0.60093283582089552,0.40297271713261751,-0.1598025051394602
-0.60068283582089554,-0.49607938763644693,0.60140097984419749
-0.60043283582089557,-0.41189847895020476,0.16354056812793422
-0.60018283582089549,0.49052086216630902,-0.54377240464449106
-0.59993283582089552,0.40297271713261751,-0.14296172007345004
-0.59968283582089554,-0.49607938763644693,0.58456019477818733
-0.59943283582089557,-0.41189847895020476,0.16690872514113636
-0.59918283582089549,0.49052086216630902,-0.55724503269729908
-0.59893283582089551,0.40633995348006713,-0.17664329020547037
-0.59868283582089554,-0.49607938763644693,0.61150545088380359
-0.59843283582089557,-0.41189847895020476,0.25448080748438878
-0.59818283582089549,0.49052086216630902,-0.61113554490853161
-0.59793283582089551,0.40633995348006713,-0.19348407527148037
-0.59768283582089554,-0.49607938763644693,0.62834623594981354
-0.59743283582089557,-0.41189847895020476,0.22079923735236873
-0.59718283582089549,0.49052086216630902,-0.58082213178971331
-0.59693283582089551,0.40633995348006713,-0.20358854631108653
-0.59668283582089554,-0.49607938763644693,0.63845070698941964
-0.59643283582089557,-0.40853124260275514,0.20395845228635856
-0.59618283582089548,0.49052086216630902,-0.57745397477651128
-0.59593283582089551,0.40633995348006713,-0.18674776124507636
-0.59568283582089554,-0.49271215128899704,0.62160992192340947
-0.59543283582089557,-0.40853124260275514,0.20732660929956043
-0.59518283582089548,0.49052086216630902,-0.59092660282931941
-0.59493283582089551,0.40633995348006713,-0.15306619111305619
-0.59468283582089554,-0.49607938763644693,0.63845070698941964
-0.59443283582089557,-0.40853124260275514,0.30163500566921714
-0.59418283582089548,0.49052086216630902,-0.6313444869877437
-0.59393283582089551,0.40633995348006713,-0.24063827345630873
-0.59368283582089554,-0.49271215128899704,0.6552914920554298
-0.59343283582089557,-0.40853124260275514,0.27132159255039895
-0.59318283582089559,0.49052086216630902,-0.60776738789532947
-0.59293283582089551,0.40633995348006713,-0.25074274449591488
-0.59268283582089554,-0.49271215128899704,0.6653959630950359
-0.59243283582089556,-0.40853124260275514,0.25448080748438878
-0.59218283582089559,0.49052086216630902,-0.60103107386892551
-0.59193283582089551,0.40633995348006713,-0.23390195942990472
-0.59168283582089554,-0.49271215128899704,0.65192333504222766
-0.59143283582089556,-0.40853124260275514,0.25784896449759093
-0.59118283582089559,0.49388809851375864,-0.6212400159481376
-0.59093283582089551,0.40970718982751675,-0.20022038929788455
-0.59068283582089554,-0.49271215128899704,0.62160992192340947
-0.59043283582089556,-0.40853124260275514,0.26458527852399494
-0.59018283582089559,0.49052086216630902,-0.6212400159481376
-0.58993283582089551,0.40633995348006713,-0.20358854631108653
-0.58968283582089553,-0.49271215128899704,0.67213227712143997
-0.58943283582089556,-0.40853124260275514,0.32858026177483346
-0.58918283582089559,0.49052086216630902,-0.62460817296133964
-0.58893283582089551,0.40633995348006713,-0.31136957073355126
-0.58868283582089553,-0.49271215128899704,0.68223674816104607
-0.58843283582089556,-0.40853124260275514,0.30837131969562115
-0.58818283582089559,0.49388809851375864,-0.62460817296133964
-0.58793283582089551,0.40633995348006713,-0.29116062865433912
-0.58768283582089553,-0.49271215128899704,0.67213227712143997
-0.58743283582089556,-0.40853124260275514,0.31510763372202516
-0.58718283582089559,0.49052086216630902,-0.64144895802734969
-0.5869328358208955,0.40633995348006713,-0.25747905852231889
-0.58668283582089553,-0.49607938763644693,0.64855517802902574
-0.58643283582089556,-0.40853124260275514,0.3184757907352273
-0.58618283582089559,0.49052086216630902,-0.64481711504055184
-0.5859328358208955,0.40633995348006713,-0.25411090150911692
-0.58568283582089553,-0.49607938763644693,0.65865964906863195
-0.58543283582089556,-0.40853124260275514,0.28816237761640912
-0.58518283582089559,0.49052086216630902,-0.62460817296133964
-0.5849328358208955,0.40297271713261751,-0.36862823995798577
-0.58468283582089553,-0.49607938763644693,0.69234121920065195
-0.58443283582089556,-0.41189847895020476,0.36226183190685352
-0.58418283582089559,0.49052086216630902,-0.63471264400094562
-0.5839328358208955,0.40297271713261751,-0.3517874548919756
-0.58368283582089553,-0.49607938763644693,0.67886859114784404
-0.58343283582089556,-0.41189847895020476,0.37236630294645967
-0.58318283582089558,0.49052086216630902,-0.65492158608015782
-0.5829328358208955,0.40633995348006713,-0.31810588475995544
-0.58268283582089553,-0.49607938763644693,0.66202780608183387
-0.58243283582089556,-0.41189847895020476,0.37573445995966182
-0.58218283582089558,0.49052086216630902,-0.661657900106562
-0.5819328358208955,0.40297271713261751,-0.31473772774675329
-0.58168283582089553,-0.49607938763644693,0.67213227712143997
-0.58143283582089555,-0.41189847895020476,0.34878920385404549
-0.58118283582089558,0.4871536258188594,-0.64144895802734969
-0.5809328358208955,0.40297271713261751,-0.32821035579956143
-0.58068283582089553,-0.49607938763644693,0.68897306218745014
-0.58043283582089555,-0.41189847895020476,0.32184394774842945
-0.58018283582089558,0.49052086216630902,-0.65492158608015782
-0.5799328358208955,0.40297271713261751,-0.41241428112961209
-0.57968283582089553,-0.49607938763644693,0.67213227712143997
